Id,Category
36603,spanish
1185,spanish
9338,jamaican
39306,irish
13727,italian
40451,italian
3828,mexican
4382,korean
15136,filipino
17018,mexican
22559,mexican
38052,chinese
36291,vietnamese
9353,chinese
21171,mexican
47362,italian
35966,greek
8224,italian
48591,chinese
3242,mexican
21333,chinese
30708,italian
3164,mexican
22874,italian
42953,mexican
27794,italian
3590,southern_us
21304,mexican
2998,chinese
31268,korean
15174,italian
14789,mexican
39994,chinese
34830,greek
5243,mexican
49159,indian
19400,french
19390,italian
2775,italian
6023,chinese
60,mexican
27709,southern_us
15020,italian
23225,indian
30106,southern_us
33900,mexican
4100,mexican
26316,chinese
10598,italian
0,spanish
21996,italian
19334,italian
20371,vietnamese
13026,southern_us
18208,vietnamese
6360,italian
17459,chinese
46298,french
2179,chinese
4135,chinese
45545,mexican
32401,chinese
35886,mexican
47309,chinese
22736,italian
19374,moroccan
47573,chinese
43695,indian
32062,southern_us
36223,korean
39746,mexican
33161,french
22915,italian
16312,italian
7893,british
48744,mexican
39227,italian
9784,italian
46532,southern_us
11273,brazilian
39624,french
42389,italian
1319,italian
18508,thai
45770,greek
1853,italian
34172,mexican
8966,southern_us
6900,italian
35906,southern_us
42899,mexican
12098,italian
30285,french
36626,mexican
22812,british
22983,italian
18359,french
30147,italian
35348,french
7253,southern_us
28392,southern_us
18383,indian
24988,greek
19269,cajun_creole
41129,mexican
5568,greek
2692,chinese
3824,mexican
11558,thai
45437,japanese
15854,thai
22106,british
28591,french
19513,japanese
32944,italian
21761,irish
40217,chinese
6493,chinese
43308,mexican
20467,mexican
8982,italian
25313,mexican
5281,greek
19306,cajun_creole
23085,mexican
39,mexican
42197,korean
18539,cajun_creole
18483,southern_us
5681,mexican
19595,italian
14936,filipino
49354,cajun_creole
7189,vietnamese
23255,italian
6991,moroccan
32829,italian
49064,french
24946,italian
386,italian
15483,japanese
5426,chinese
32209,italian
32746,mexican
2693,italian
41780,japanese
40497,spanish
20558,southern_us
31708,italian
39489,indian
20986,southern_us
13319,cajun_creole
22912,french
44191,thai
5896,italian
44353,mexican
40941,filipino
45418,italian
42804,indian
6324,italian
22134,korean
30141,chinese
4549,thai
47044,chinese
10673,french
17308,french
8295,irish
19466,jamaican
35417,italian
30467,indian
16221,indian
40276,indian
41297,jamaican
41902,cajun_creole
10291,cajun_creole
19309,greek
36647,italian
19491,indian
21684,chinese
32816,french
21632,mexican
19162,italian
35299,italian
35323,cajun_creole
4113,french
34995,italian
12572,cajun_creole
23051,indian
17634,mexican
37988,mexican
717,italian
40040,southern_us
23176,spanish
4909,french
22677,greek
16412,southern_us
19277,italian
38914,southern_us
28846,mexican
29915,chinese
16936,french
46969,mexican
14517,indian
27437,italian
19856,japanese
2953,thai
31612,italian
46715,italian
40633,southern_us
49587,southern_us
3293,filipino
23415,italian
32546,mexican
17556,southern_us
17153,italian
21001,thai
44100,jamaican
45935,southern_us
36777,mexican
19976,southern_us
45317,cajun_creole
37872,jamaican
34009,chinese
34510,indian
24274,italian
22520,moroccan
4095,southern_us
42461,indian
20542,greek
42688,spanish
15928,southern_us
4698,chinese
41114,moroccan
14028,mexican
1986,mexican
35873,mexican
42605,italian
10242,mexican
21427,italian
27659,french
3648,indian
16536,italian
37240,italian
26109,mexican
1719,southern_us
11087,mexican
43138,korean
35647,indian
15307,mexican
46351,thai
44588,thai
40791,italian
5152,greek
23941,greek
9167,southern_us
4447,chinese
31758,greek
1584,southern_us
5937,italian
9899,chinese
8866,italian
19691,southern_us
35692,mexican
31979,spanish
22849,mexican
44507,italian
30878,thai
14798,chinese
32542,mexican
7448,italian
31406,italian
40834,thai
32202,greek
4427,mexican
879,italian
24582,southern_us
30112,mexican
2402,greek
26579,italian
21780,mexican
41126,italian
197,italian
37265,japanese
49600,filipino
37739,vietnamese
13888,jamaican
7648,indian
24580,cajun_creole
32384,mexican
29866,italian
21494,italian
29148,italian
27200,mexican
49297,russian
41998,italian
19753,japanese
17463,jamaican
1847,italian
43737,moroccan
32903,mexican
11533,mexican
26189,filipino
19577,thai
37148,french
39328,italian
27947,indian
21280,southern_us
46400,japanese
21600,mexican
42314,mexican
10176,indian
4770,italian
10386,thai
23195,italian
21393,southern_us
7792,chinese
13194,italian
28473,thai
35431,mexican
14874,indian
31686,italian
43718,french
2437,southern_us
36313,italian
47770,vietnamese
48458,indian
8882,jamaican
1827,thai
28639,italian
19615,cajun_creole
15501,southern_us
41980,italian
10004,korean
48773,spanish
23782,french
4849,moroccan
39092,southern_us
298,italian
15128,thai
16968,thai
24319,mexican
33979,thai
44435,french
9254,irish
41303,indian
35132,french
40107,filipino
5369,italian
18564,indian
44123,greek
37944,moroccan
1991,mexican
49710,greek
44011,italian
31879,italian
37685,southern_us
31753,italian
43725,mexican
4472,italian
48219,japanese
42740,mexican
6540,italian
11795,italian
29941,italian
29115,chinese
7112,italian
32386,russian
87,filipino
48474,irish
5099,brazilian
12798,indian
43139,korean
23652,french
39304,indian
25625,cajun_creole
5883,indian
27847,italian
46290,brazilian
1553,southern_us
10465,irish
16860,greek
7258,chinese
34313,spanish
5879,mexican
18310,italian
41953,indian
19630,filipino
14503,mexican
21291,italian
36915,southern_us
16650,southern_us
45348,italian
10674,indian
32134,mexican
481,british
41508,thai
37289,cajun_creole
44838,mexican
12355,thai
37716,southern_us
16185,mexican
18674,korean
6931,thai
8652,southern_us
18453,indian
45775,mexican
18506,chinese
3131,indian
42581,indian
11264,italian
17419,mexican
39117,thai
8222,vietnamese
41506,italian
464,indian
31533,italian
38365,french
17638,southern_us
401,italian
30745,mexican
14178,mexican
24152,filipino
12462,irish
18344,filipino
30810,mexican
33863,filipino
26685,indian
25325,italian
204,italian
36273,italian
13732,italian
37507,italian
3521,mexican
34853,mexican
3306,mexican
10153,greek
16200,irish
41503,filipino
15200,southern_us
9067,mexican
26774,italian
25102,mexican
35462,indian
1387,italian
16204,italian
45272,mexican
42111,italian
48811,indian
39302,italian
43074,indian
26229,filipino
3940,japanese
41531,french
8917,mexican
19744,mexican
43603,chinese
3378,chinese
30131,italian
36260,french
44759,mexican
21095,italian
23625,indian
32196,italian
899,greek
32148,filipino
43510,greek
45281,mexican
35804,moroccan
40037,italian
24367,irish
48610,italian
27813,greek
32914,italian
49122,french
711,japanese
41893,italian
33125,thai
32221,italian
5685,brazilian
31700,japanese
19110,mexican
7584,mexican
20437,cajun_creole
20911,italian
24775,chinese
39119,italian
13660,mexican
11058,mexican
44305,vietnamese
35591,korean
35157,spanish
25222,cajun_creole
29071,italian
29878,southern_us
33527,italian
11042,southern_us
37442,greek
44761,italian
32052,italian
18938,mexican
23644,spanish
17960,italian
2194,mexican
39683,brazilian
14123,french
26573,mexican
6175,italian
44342,mexican
8875,italian
36497,greek
29556,thai
41518,italian
4420,mexican
42265,mexican
12269,indian
33047,greek
15212,thai
23240,mexican
32422,moroccan
17524,cajun_creole
8561,mexican
20950,japanese
12419,moroccan
31487,mexican
11082,southern_us
33333,italian
17712,southern_us
7200,mexican
4504,mexican
34422,moroccan
17261,italian
44171,southern_us
42545,italian
11498,greek
10661,italian
3808,mexican
4741,mexican
46079,british
38529,southern_us
9991,french
24477,indian
10468,chinese
36898,italian
48470,chinese
42817,italian
8923,southern_us
25279,irish
33301,vietnamese
22512,italian
27689,southern_us
11926,italian
8642,italian
32608,southern_us
42421,french
34403,southern_us
42016,french
24837,indian
3749,italian
11853,indian
38631,irish
38626,italian
18743,italian
12002,french
5510,jamaican
48938,italian
44226,italian
26637,indian
3837,greek
5501,mexican
16507,greek
18666,moroccan
24840,italian
39600,mexican
41499,mexican
29067,french
20847,italian
11902,italian
41869,southern_us
13433,thai
21012,japanese
24029,chinese
45111,mexican
28551,mexican
2367,indian
840,irish
45698,greek
49621,moroccan
18825,italian
29893,chinese
29613,cajun_creole
33469,italian
34056,french
26058,french
961,mexican
23897,french
19879,french
36265,italian
9327,british
1928,mexican
10753,chinese
15126,moroccan
38749,mexican
23175,italian
34072,french
40906,southern_us
33315,italian
44815,irish
9052,french
2733,mexican
7944,mexican
39501,japanese
22277,italian
7424,mexican
12566,italian
35764,spanish
21190,korean
42929,spanish
8727,french
19872,chinese
9125,italian
30437,italian
6272,italian
27570,british
47119,chinese
15953,italian
38758,cajun_creole
29865,southern_us
34043,italian
21100,italian
14561,italian
6201,indian
39552,italian
933,italian
36429,indian
24650,cajun_creole
9814,indian
35693,mexican
47717,irish
3517,italian
33461,mexican
26687,indian
1438,brazilian
14873,southern_us
2328,italian
23998,greek
31199,southern_us
5858,italian
3374,italian
22922,southern_us
8655,french
34396,mexican
16420,italian
37269,southern_us
3098,irish
14559,southern_us
31795,cajun_creole
42928,italian
41758,vietnamese
21451,greek
30137,indian
13553,italian
42975,cajun_creole
1077,indian
35064,chinese
14999,chinese
38936,greek
32348,italian
37482,mexican
34257,italian
5151,southern_us
19647,greek
28247,spanish
27660,mexican
11905,indian
3961,mexican
31639,italian
46810,chinese
22286,indian
46620,vietnamese
4375,italian
16572,filipino
35298,italian
34923,italian
44545,chinese
29769,mexican
39635,chinese
31616,italian
24280,french
28158,italian
40761,italian
28091,french
20737,italian
23615,indian
13610,indian
40055,chinese
42216,thai
25434,mexican
30654,japanese
23237,indian
39824,italian
32347,japanese
21368,moroccan
19871,mexican
39640,korean
7136,italian
27091,chinese
46192,italian
35317,korean
18137,chinese
19122,italian
8329,cajun_creole
15561,southern_us
31891,southern_us
39798,vietnamese
33628,indian
45883,italian
9828,irish
3727,mexican
31658,french
25399,italian
9755,irish
39959,french
15759,cajun_creole
10973,indian
35443,chinese
11711,southern_us
12919,cajun_creole
4714,spanish
5041,italian
28262,korean
27032,filipino
1244,indian
43498,irish
22574,italian
36658,mexican
20163,french
17457,irish
13906,italian
46238,indian
35577,chinese
22411,southern_us
9514,korean
30760,mexican
16683,mexican
24122,mexican
47389,british
32906,indian
31914,southern_us
46188,mexican
22587,indian
19124,southern_us
43894,french
13397,russian
21111,thai
18027,italian
32981,greek
534,mexican
11289,southern_us
12654,chinese
4374,chinese
27258,mexican
21839,southern_us
34533,chinese
34303,mexican
7655,greek
13995,italian
17633,italian
46502,greek
1358,british
49441,moroccan
41954,thai
31896,cajun_creole
10876,jamaican
45648,vietnamese
802,southern_us
11842,chinese
26664,spanish
11373,jamaican
1170,italian
15456,french
25347,chinese
36636,italian
40292,thai
14334,southern_us
26246,french
20220,southern_us
40392,greek
32125,indian
1015,indian
1968,italian
45839,indian
14489,french
37059,mexican
23412,spanish
42616,italian
13585,thai
11548,korean
25576,chinese
4142,italian
7733,filipino
40453,italian
25234,southern_us
29635,french
29708,southern_us
26885,mexican
10100,japanese
5746,southern_us
25369,spanish
21035,greek
22792,spanish
29369,mexican
2920,italian
26855,mexican
15593,thai
47883,southern_us
26207,italian
456,mexican
29000,vietnamese
17173,mexican
5433,french
11209,filipino
17923,italian
9262,southern_us
12943,italian
43020,mexican
15184,greek
26140,vietnamese
43682,french
26563,indian
17323,southern_us
8268,indian
11999,italian
38410,cajun_creole
10761,spanish
21639,greek
35310,mexican
31109,italian
47330,brazilian
2472,japanese
20914,moroccan
33843,korean
113,italian
15172,italian
34316,italian
4898,spanish
23831,italian
40787,italian
22154,greek
21883,british
21199,italian
26931,italian
12176,southern_us
35607,chinese
17603,filipino
12759,french
37021,indian
12267,jamaican
36301,mexican
36801,southern_us
45748,italian
1086,cajun_creole
38486,italian
24978,southern_us
38664,chinese
6635,british
28695,italian
33385,thai
1714,spanish
44817,korean
42190,vietnamese
42394,filipino
42489,indian
2423,italian
6019,italian
697,italian
10511,mexican
34503,southern_us
19396,spanish
9989,southern_us
13853,mexican
44891,cajun_creole
46108,french
23062,italian
2035,mexican
45714,thai
47582,italian
14982,greek
36116,italian
21326,italian
49327,indian
37072,mexican
12426,spanish
12562,chinese
47026,spanish
14635,southern_us
18683,chinese
1625,cajun_creole
1609,moroccan
46126,italian
39542,french
21337,italian
2188,italian
28009,chinese
21745,italian
7670,southern_us
22811,italian
27901,thai
821,thai
7229,indian
42002,french
9533,thai
22128,mexican
35776,cajun_creole
47731,italian
11901,spanish
36357,mexican
21152,southern_us
6552,italian
40370,greek
24890,italian
45894,chinese
20832,mexican
25041,french
16467,chinese
47157,moroccan
46289,korean
11725,cajun_creole
26884,korean
5187,mexican
4577,southern_us
4480,french
40914,thai
15411,mexican
36978,indian
40019,thai
18286,cajun_creole
36356,greek
19335,italian
46834,korean
38411,chinese
2761,mexican
44170,italian
42184,irish
33,mexican
39265,italian
6938,indian
48745,french
16716,russian
21067,thai
48932,cajun_creole
16333,southern_us
27884,spanish
33715,indian
6779,french
21449,french
33005,chinese
31224,spanish
7580,mexican
5488,southern_us
6526,greek
41421,italian
28447,indian
10633,indian
43010,indian
3620,mexican
21739,greek
28693,southern_us
25525,thai
40441,italian
33376,italian
18285,chinese
18870,thai
3504,jamaican
34119,vietnamese
33862,japanese
25897,chinese
2403,vietnamese
348,cajun_creole
46167,italian
23944,indian
21439,mexican
42555,french
32379,southern_us
10389,italian
40108,southern_us
32900,chinese
13512,chinese
44072,italian
37704,french
48357,filipino
36737,southern_us
34961,indian
8647,mexican
1163,indian
25842,french
15679,mexican
21619,southern_us
16257,greek
12341,italian
18712,cajun_creole
20356,indian
31144,french
6362,italian
42513,mexican
36076,italian
43761,french
41584,mexican
15975,italian
26856,greek
42496,mexican
2171,mexican
4868,jamaican
14380,indian
30132,mexican
2064,moroccan
48906,french
10302,mexican
25302,chinese
37882,indian
35588,italian
22769,italian
40234,italian
11484,irish
35108,chinese
11534,italian
11008,moroccan
22835,thai
37222,japanese
22840,korean
5882,french
12769,french
15030,indian
20659,southern_us
45877,southern_us
6761,cajun_creole
38638,mexican
2001,indian
19705,italian
47655,italian
35377,indian
15595,italian
11325,southern_us
35970,chinese
34386,japanese
42689,southern_us
11456,chinese
17803,cajun_creole
28290,brazilian
62,italian
33454,jamaican
24818,mexican
7854,indian
432,mexican
48892,mexican
46099,italian
23610,thai
30460,russian
13424,southern_us
10620,mexican
31477,italian
10437,thai
44586,chinese
4829,italian
43370,italian
5610,indian
3046,southern_us
4079,thai
8116,indian
49701,southern_us
46800,southern_us
19139,chinese
33977,southern_us
23526,french
38141,southern_us
37674,italian
47673,mexican
35492,italian
43949,french
20871,mexican
21897,french
48962,cajun_creole
43985,italian
38397,mexican
45575,french
40203,jamaican
30351,thai
13382,mexican
31710,french
43040,chinese
45410,french
13764,italian
43859,southern_us
30645,french
29844,mexican
14330,mexican
33849,japanese
18896,thai
16055,southern_us
49477,japanese
44281,mexican
40026,italian
41024,southern_us
23911,mexican
35433,italian
32425,vietnamese
45424,italian
37522,filipino
4448,italian
47036,british
32588,indian
11900,jamaican
33581,spanish
48975,chinese
22679,korean
46162,mexican
44309,thai
47143,italian
982,italian
33145,indian
44819,moroccan
24552,thai
10277,korean
23064,italian
18169,mexican
11290,greek
4393,spanish
32309,korean
686,southern_us
1850,mexican
24224,italian
47469,moroccan
12025,mexican
17028,british
16271,mexican
35982,southern_us
38499,chinese
33198,irish
45063,irish
9622,italian
20816,mexican
36674,mexican
18653,chinese
3555,mexican
37603,southern_us
40259,mexican
46897,irish
45172,thai
14265,thai
29561,cajun_creole
731,thai
31421,southern_us
12608,mexican
25427,greek
32099,indian
49592,mexican
25226,french
46437,mexican
49227,jamaican
44351,thai
30821,spanish
11283,italian
12600,french
37534,mexican
24404,french
38455,moroccan
44952,british
20739,italian
34126,mexican
11896,jamaican
409,korean
28114,thai
15409,italian
25136,french
25172,italian
32063,italian
45150,southern_us
28634,mexican
10003,french
43107,indian
7954,chinese
32997,mexican
6729,greek
946,italian
23596,thai
43268,mexican
40685,jamaican
39279,indian
1678,chinese
30385,british
1769,italian
24170,thai
31072,mexican
3247,thai
18202,greek
17873,thai
47983,french
22739,italian
21489,indian
48081,filipino
44818,french
20563,mexican
10103,spanish
22249,indian
28988,mexican
34253,french
45548,chinese
41133,chinese
11171,southern_us
32555,thai
21285,italian
48055,indian
15418,italian
25083,mexican
22623,mexican
2622,southern_us
27773,southern_us
4769,mexican
36327,italian
11847,vietnamese
42652,italian
12214,italian
21712,italian
10727,mexican
31092,italian
42826,southern_us
37908,italian
30056,indian
33474,mexican
16276,mexican
14050,southern_us
13003,mexican
31500,southern_us
26495,southern_us
25062,chinese
1762,moroccan
31434,italian
18154,jamaican
47925,french
6349,korean
706,southern_us
12379,mexican
32969,italian
38919,mexican
32033,thai
1562,italian
31668,irish
40832,french
23184,cajun_creole
5870,italian
1331,moroccan
21986,mexican
16170,italian
38828,italian
31502,korean
42839,mexican
19504,mexican
45651,french
20988,mexican
35166,mexican
29604,southern_us
28756,korean
36122,chinese
16476,indian
24100,french
34064,mexican
34573,brazilian
41569,cajun_creole
12051,mexican
1493,french
1772,mexican
36478,korean
12921,indian
47431,italian
47630,italian
9319,french
31754,italian
11485,southern_us
6409,mexican
49027,moroccan
37051,italian
6890,french
9008,italian
10523,southern_us
14318,mexican
546,mexican
28694,italian
8892,chinese
27425,vietnamese
13385,french
40343,italian
12855,southern_us
24285,italian
22569,greek
30250,vietnamese
20398,italian
17087,chinese
33650,chinese
30785,french
19676,vietnamese
28814,southern_us
6121,chinese
33270,chinese
20979,italian
36871,irish
25670,italian
40955,chinese
12390,southern_us
29439,mexican
45990,vietnamese
34233,mexican
2344,french
23719,italian
26051,indian
11608,indian
39712,italian
44781,mexican
36872,italian
9672,italian
22256,southern_us
41408,indian
10018,mexican
3005,mexican
13832,mexican
34057,chinese
47226,chinese
17563,italian
32120,korean
16792,italian
13445,spanish
2631,southern_us
48041,mexican
40634,chinese
16967,southern_us
12332,italian
3721,chinese
25885,cajun_creole
30412,chinese
7985,southern_us
29553,mexican
28271,vietnamese
17322,moroccan
3866,italian
16032,mexican
44096,spanish
45755,mexican
49059,southern_us
20972,italian
29943,mexican
32849,southern_us
35404,cajun_creole
17628,japanese
1842,mexican
35721,mexican
41885,french
40058,mexican
14660,french
8486,filipino
18581,filipino
15305,japanese
21294,italian
16127,italian
6920,italian
43517,italian
30213,mexican
39325,mexican
34342,mexican
24125,indian
27562,italian
8382,thai
14579,italian
29946,southern_us
16632,greek
830,italian
37520,indian
35555,southern_us
45654,southern_us
28633,moroccan
26952,mexican
13405,italian
42178,mexican
24484,chinese
11978,brazilian
32983,british
28353,japanese
22427,mexican
4964,southern_us
30051,southern_us
9388,filipino
40758,indian
39890,mexican
22354,irish
2209,italian
41432,irish
28649,thai
3591,french
8095,southern_us
36502,french
18737,southern_us
22209,mexican
6083,chinese
13244,cajun_creole
12571,vietnamese
15663,mexican
36022,french
47724,jamaican
17935,italian
31115,japanese
4303,indian
27074,italian
41560,mexican
6861,french
29331,moroccan
26248,french
11205,mexican
22023,southern_us
15179,southern_us
17222,spanish
39913,thai
20916,chinese
12670,chinese
6005,chinese
42100,french
11097,thai
507,mexican
48556,greek
19885,italian
31675,italian
21834,southern_us
47672,french
8200,italian
41243,italian
12909,moroccan
19574,indian
31368,japanese
7652,southern_us
14837,moroccan
21261,southern_us
27668,mexican
19232,spanish
15389,spanish
15487,spanish
21667,indian
1230,mexican
31824,mexican
33596,mexican
10269,southern_us
41281,southern_us
47391,mexican
48563,thai
30766,italian
44863,italian
40136,italian
1359,indian
4228,indian
4654,cajun_creole
27628,french
46681,french
18608,filipino
21699,indian
21083,mexican
12482,cajun_creole
39108,indian
19944,italian
7059,japanese
37248,greek
25232,mexican
13019,mexican
44328,indian
19252,french
37003,italian
19240,filipino
10488,french
32691,mexican
6703,cajun_creole
42833,mexican
37823,vietnamese
7168,chinese
2230,chinese
11574,chinese
9794,chinese
5210,italian
48050,italian
25953,southern_us
12992,mexican
19556,southern_us
16764,irish
43556,chinese
48548,thai
8417,italian
30908,indian
16154,southern_us
7291,italian
28795,italian
8769,italian
15484,japanese
10493,indian
7375,southern_us
13312,southern_us
39042,greek
25764,korean
1043,french
24013,spanish
40170,mexican
12414,southern_us
25689,southern_us
45458,greek
4121,british
1355,japanese
40595,french
5738,filipino
10680,indian
48724,indian
32378,mexican
18038,italian
40049,indian
44598,japanese
21047,italian
3366,italian
44496,southern_us
41173,mexican
27528,thai
41614,mexican
43702,mexican
2724,italian
18795,italian
19809,mexican
640,italian
45515,italian
20970,indian
4089,mexican
47040,french
33939,spanish
37422,french
35226,southern_us
43728,mexican
39848,chinese
48532,indian
33832,mexican
43274,southern_us
44856,cajun_creole
48320,italian
45805,japanese
48729,indian
29680,mexican
7596,mexican
40174,italian
38472,italian
34576,chinese
47441,chinese
31723,french
24687,thai
38823,italian
22876,italian
38713,italian
25997,italian
36275,irish
1412,indian
40632,japanese
3515,italian
40944,italian
32532,mexican
26375,southern_us
42363,italian
17657,southern_us
26304,italian
14777,italian
47691,japanese
1225,italian
30190,french
6987,vietnamese
20508,thai
3876,southern_us
23082,french
38294,italian
22696,mexican
37533,french
2573,mexican
29344,japanese
10200,jamaican
38800,mexican
5144,italian
16118,brazilian
38473,thai
43526,chinese
22865,moroccan
5942,southern_us
27247,vietnamese
48618,thai
29687,korean
48528,mexican
7789,french
17332,italian
2147,southern_us
3454,italian
23337,mexican
23289,mexican
6954,chinese
24063,cajun_creole
20209,vietnamese
27622,southern_us
1889,southern_us
14079,chinese
2061,italian
9283,jamaican
20763,chinese
36450,cajun_creole
29575,southern_us
39894,southern_us
38774,mexican
32167,southern_us
44032,jamaican
13492,vietnamese
14230,italian
43576,chinese
47220,british
43620,mexican
17762,italian
27530,southern_us
29018,moroccan
33809,chinese
39887,chinese
21933,korean
10403,southern_us
2734,chinese
39395,chinese
15457,southern_us
33000,japanese
36560,cajun_creole
7352,mexican
13084,italian
27468,mexican
45722,french
47478,indian
1748,southern_us
15105,indian
31585,french
14139,indian
23365,cajun_creole
17404,italian
32975,southern_us
6803,southern_us
47738,thai
29696,filipino
22985,mexican
31590,italian
44497,italian
36583,cajun_creole
40223,mexican
31681,brazilian
40525,mexican
13119,moroccan
11015,cajun_creole
9821,french
14108,italian
19386,korean
43853,italian
588,mexican
670,southern_us
33031,mexican
44851,jamaican
40947,thai
7721,italian
37711,indian
5286,french
6368,italian
19221,italian
33157,southern_us
8841,chinese
42588,mexican
14825,italian
49674,mexican
13100,thai
20048,cajun_creole
356,italian
5475,thai
15023,italian
6644,mexican
25543,italian
21863,italian
6688,filipino
32880,southern_us
42426,korean
47402,british
43497,southern_us
36509,thai
46609,moroccan
47394,filipino
17266,cajun_creole
35122,southern_us
24960,greek
3062,indian
16144,mexican
46644,mexican
32958,mexican
11332,french
34929,italian
28393,mexican
37145,southern_us
2840,mexican
48579,japanese
49094,mexican
16446,indian
3612,mexican
28866,french
29672,chinese
25979,french
4403,mexican
8386,russian
8211,italian
32741,italian
6551,mexican
41474,greek
30838,italian
21496,mexican
29479,mexican
6072,british
31470,korean
10938,mexican
27797,italian
20262,french
16784,cajun_creole
31808,chinese
6475,indian
46918,italian
47268,indian
6892,mexican
39071,indian
5117,indian
40443,southern_us
48809,japanese
15664,italian
32255,cajun_creole
44049,indian
13277,italian
11729,greek
35034,italian
39530,thai
20564,korean
31506,french
43201,mexican
27751,greek
35355,japanese
34517,mexican
31562,indian
20949,brazilian
12466,french
27583,french
8833,cajun_creole
46088,mexican
6863,indian
110,spanish
45481,french
37032,chinese
30614,southern_us
1984,brazilian
5091,southern_us
11771,southern_us
49659,mexican
30879,southern_us
12682,russian
922,french
13173,indian
45571,indian
4364,indian
29664,mexican
36190,filipino
36151,filipino
45525,japanese
35938,french
1356,chinese
32400,mexican
41094,indian
1633,italian
10102,italian
29534,italian
19197,southern_us
4556,southern_us
18950,italian
16549,mexican
6865,southern_us
41121,indian
6694,mexican
17921,italian
40729,mexican
8256,mexican
48626,thai
23918,italian
43358,cajun_creole
22958,mexican
31231,thai
16600,italian
4352,vietnamese
46334,korean
4694,british
1256,mexican
18491,chinese
20368,thai
14310,spanish
47457,indian
17991,italian
10089,cajun_creole
26437,mexican
43353,indian
46378,mexican
15390,mexican
15822,italian
30537,italian
23723,filipino
8817,irish
9677,thai
45657,french
35730,irish
8040,french
12318,italian
30696,italian
7575,mexican
12094,italian
22549,mexican
17101,mexican
10355,french
29104,french
11662,mexican
39981,italian
34867,french
3676,italian
48747,mexican
20377,italian
41345,indian
34235,indian
7891,chinese
38857,mexican
18501,mexican
1616,southern_us
12915,chinese
45592,mexican
11128,italian
6170,italian
47473,italian
8505,italian
8085,italian
25568,southern_us
24278,filipino
40939,italian
17841,italian
27057,southern_us
21770,indian
18198,indian
41208,filipino
14271,thai
20228,chinese
41653,mexican
34789,mexican
5797,southern_us
24735,chinese
43939,italian
6008,cajun_creole
14154,moroccan
32409,moroccan
21323,cajun_creole
11184,mexican
9827,italian
16517,chinese
41783,mexican
15912,mexican
42273,mexican
39035,southern_us
27284,moroccan
12369,indian
40611,chinese
48196,southern_us
43484,indian
33179,mexican
13330,italian
30627,chinese
17580,thai
36051,mexican
27281,korean
45771,southern_us
41075,brazilian
30275,italian
31283,vietnamese
41943,indian
9654,french
8159,moroccan
38996,indian
48855,indian
29555,mexican
20562,thai
35242,british
5653,chinese
38203,irish
20946,brazilian
44355,mexican
43864,mexican
39645,southern_us
2103,korean
32833,indian
18194,southern_us
7356,chinese
24153,italian
13233,italian
10224,indian
2066,italian
43249,french
16193,greek
7710,italian
9717,chinese
38652,mexican
34955,italian
46966,italian
45291,vietnamese
40232,italian
29816,spanish
28632,french
22090,british
40121,italian
7401,italian
13717,indian
1907,chinese
24756,italian
39428,russian
13384,mexican
13185,italian
18711,japanese
16398,italian
13515,indian
47803,irish
20590,korean
26996,italian
13158,vietnamese
16644,italian
10435,moroccan
17090,mexican
48657,chinese
11064,british
13338,spanish
27409,french
41842,thai
40031,southern_us
4496,italian
18461,chinese
39915,vietnamese
21769,french
36700,italian
20168,southern_us
29793,french
43446,moroccan
9884,italian
18803,korean
46318,italian
22131,chinese
12237,italian
11155,indian
13103,italian
4046,greek
776,spanish
43119,italian
35118,chinese
44492,southern_us
33868,japanese
25012,southern_us
42778,mexican
6522,mexican
20369,indian
645,italian
17412,indian
40115,greek
41419,italian
5697,indian
993,chinese
24143,mexican
24838,chinese
2104,mexican
12087,mexican
14248,french
11713,thai
39905,chinese
44302,russian
41321,mexican
48520,korean
30142,southern_us
11471,mexican
46401,italian
41716,filipino
20623,japanese
24596,irish
25528,italian
6664,italian
35328,cajun_creole
43838,moroccan
47947,irish
46785,italian
31948,italian
26063,chinese
12820,chinese
42345,french
44081,thai
41704,greek
36671,italian
10851,filipino
10394,indian
2883,southern_us
38847,southern_us
4421,japanese
23372,thai
15690,brazilian
30575,indian
17215,korean
25187,mexican
46309,mexican
34318,mexican
43721,irish
9669,mexican
8850,southern_us
16969,mexican
13756,japanese
9528,italian
7757,french
18042,cajun_creole
26175,indian
32947,italian
27172,chinese
39623,cajun_creole
7325,indian
45878,southern_us
28928,moroccan
12590,vietnamese
30261,chinese
42466,french
15931,southern_us
25134,spanish
48086,mexican
25881,southern_us
44242,italian
5378,thai
41291,mexican
10463,italian
29488,chinese
41280,italian
25624,filipino
48922,cajun_creole
35688,mexican
12960,mexican
43003,mexican
19419,southern_us
39238,chinese
11163,italian
16862,mexican
42901,indian
39112,mexican
8280,japanese
7791,thai
37428,italian
22229,japanese
4832,vietnamese
11787,mexican
27177,italian
3023,filipino
32718,mexican
44929,filipino
4806,italian
46729,italian
16390,cajun_creole
41521,filipino
46639,italian
15044,italian
29749,southern_us
8508,french
20780,mexican
47244,irish
2960,jamaican
39496,italian
21516,french
9158,greek
18120,italian
9315,chinese
9517,cajun_creole
48397,spanish
25585,french
8389,mexican
1095,southern_us
29145,italian
35737,mexican
36689,mexican
6075,cajun_creole
1839,greek
33044,mexican
13157,korean
26153,italian
27609,russian
8203,italian
36753,chinese
28479,southern_us
28609,indian
32888,french
1514,mexican
