Id,Category
47304,southern_us
46673,japanese
9370,greek
47281,british
10541,moroccan
31959,brazilian
23688,irish
38154,vietnamese
47243,thai
37239,spanish
13706,vietnamese
24595,french
17753,cajun_creole
20299,indian
238,moroccan
16744,irish
16928,irish
1849,jamaican
42556,thai
20952,korean
28493,filipino
5396,cajun_creole
21819,indian
44655,moroccan
32722,indian
12961,brazilian
49252,italian
39324,korean
49091,southern_us
24612,irish
20653,french
29636,southern_us
24789,spanish
21070,thai
41362,moroccan
13793,cajun_creole
19724,indian
45373,japanese
25920,russian
1697,greek
44454,southern_us
36572,french
30989,japanese
26539,thai
29910,filipino
29519,mexican
17357,korean
15371,vietnamese
23438,italian
40645,moroccan
9209,mexican
28281,brazilian
22531,filipino
30664,brazilian
10892,thai
21252,brazilian
30291,chinese
4836,greek
37625,japanese
13613,russian
353,japanese
34246,greek
18965,indian
44637,japanese
45588,thai
31847,irish
45391,irish
12847,french
20036,vietnamese
21162,chinese
20688,vietnamese
10075,chinese
31290,british
19090,spanish
41235,filipino
27,japanese
23163,filipino
39856,indian
20423,brazilian
39831,japanese
14351,filipino
36555,italian
4584,indian
10783,brazilian
43248,russian
43839,thai
13380,brazilian
46144,chinese
1164,indian
7723,italian
30382,brazilian
8514,french
43362,british
43551,thai
28336,spanish
39637,russian
23949,greek
18963,spanish
8402,irish
26472,korean
37729,chinese
36965,greek
2731,mexican
457,russian
33537,french
9206,british
24502,vietnamese
30136,british
45115,british
45851,filipino
5096,korean
44075,thai
38765,italian
36363,brazilian
1456,french
4680,vietnamese
31417,chinese
23193,british
6233,cajun_creole
5944,greek
41191,indian
13726,irish
8332,russian
15115,moroccan
35183,british
13708,moroccan
53,french
23922,french
25437,greek
16407,indian
874,indian
2890,italian
26807,korean
24813,cajun_creole
31752,vietnamese
39111,thai
36603,vietnamese
1185,vietnamese
9338,vietnamese
39306,jamaican
13727,cajun_creole
40451,southern_us
3828,moroccan
4382,spanish
15136,jamaican
17018,mexican
22559,vietnamese
38052,irish
36291,spanish
9353,filipino
21171,brazilian
47362,italian
35966,moroccan
8224,vietnamese
48591,korean
3242,italian
21333,brazilian
30708,russian
3164,brazilian
22874,italian
42953,korean
27794,british
3590,mexican
21304,british
2998,japanese
31268,southern_us
15174,french
14789,cajun_creole
39994,thai
34830,jamaican
5243,brazilian
49159,greek
19400,mexican
19390,greek
2775,cajun_creole
6023,irish
60,indian
27709,thai
15020,irish
23225,irish
30106,cajun_creole
33900,thai
4100,mexican
26316,korean
10598,italian
0,southern_us
21996,mexican
19334,southern_us
20371,mexican
13026,mexican
18208,thai
6360,moroccan
17459,chinese
46298,brazilian
2179,brazilian
4135,cajun_creole
45545,jamaican
32401,filipino
35886,jamaican
47309,british
22736,indian
19374,british
47573,russian
43695,italian
32062,moroccan
36223,cajun_creole
39746,indian
33161,british
22915,greek
16312,british
7893,southern_us
48744,british
39227,irish
9784,thai
46532,filipino
11273,vietnamese
39624,spanish
42389,vietnamese
1319,italian
18508,french
45770,spanish
1853,moroccan
34172,russian
8966,chinese
6900,chinese
35906,japanese
42899,southern_us
12098,italian
30285,filipino
36626,russian
22812,filipino
22983,japanese
18359,french
30147,jamaican
35348,brazilian
7253,mexican
28392,british
18383,vietnamese
24988,russian
19269,spanish
41129,thai
5568,japanese
2692,cajun_creole
3824,cajun_creole
11558,jamaican
45437,chinese
15854,italian
22106,thai
28591,jamaican
19513,brazilian
32944,indian
21761,vietnamese
40217,italian
6493,chinese
43308,southern_us
20467,mexican
8982,irish
25313,cajun_creole
5281,brazilian
19306,chinese
23085,korean
39,italian
42197,chinese
18539,moroccan
18483,moroccan
5681,chinese
19595,russian
14936,vietnamese
49354,chinese
7189,british
23255,cajun_creole
6991,cajun_creole
32829,greek
49064,cajun_creole
24946,russian
386,japanese
15483,thai
5426,brazilian
32209,british
32746,thai
2693,vietnamese
41780,russian
40497,korean
20558,cajun_creole
31708,filipino
39489,southern_us
20986,spanish
13319,irish
22912,moroccan
44191,irish
5896,japanese
44353,cajun_creole
40941,thai
45418,irish
42804,irish
6324,spanish
22134,italian
30141,moroccan
4549,moroccan
47044,british
10673,korean
17308,spanish
8295,vietnamese
19466,thai
35417,moroccan
30467,vietnamese
16221,french
40276,jamaican
41297,french
41902,moroccan
10291,southern_us
19309,greek
36647,mexican
19491,moroccan
21684,spanish
32816,filipino
21632,cajun_creole
19162,french
35299,filipino
35323,greek
4113,spanish
34995,cajun_creole
12572,japanese
23051,brazilian
17634,jamaican
37988,korean
717,moroccan
40040,chinese
23176,korean
4909,italian
22677,italian
16412,greek
19277,french
38914,japanese
28846,brazilian
29915,southern_us
16936,korean
46969,japanese
14517,moroccan
27437,jamaican
19856,japanese
2953,french
31612,chinese
46715,vietnamese
40633,italian
49587,filipino
3293,italian
23415,russian
32546,russian
17556,vietnamese
17153,greek
21001,spanish
44100,chinese
45935,vietnamese
36777,indian
19976,thai
45317,french
37872,thai
34009,mexican
34510,spanish
24274,moroccan
22520,spanish
4095,japanese
42461,filipino
20542,thai
42688,jamaican
15928,japanese
4698,vietnamese
41114,cajun_creole
14028,filipino
1986,british
35873,russian
42605,french
10242,spanish
21427,mexican
27659,brazilian
3648,brazilian
16536,brazilian
37240,jamaican
26109,indian
1719,cajun_creole
11087,mexican
43138,korean
35647,mexican
15307,british
46351,greek
44588,italian
40791,southern_us
5152,british
23941,filipino
9167,korean
4447,filipino
31758,russian
1584,vietnamese
5937,spanish
9899,mexican
8866,moroccan
19691,greek
35692,italian
31979,irish
22849,british
44507,chinese
30878,vietnamese
14798,mexican
32542,italian
7448,italian
31406,moroccan
40834,british
32202,mexican
4427,greek
879,french
24582,japanese
30112,british
2402,jamaican
26579,russian
21780,moroccan
41126,british
197,korean
37265,cajun_creole
49600,french
37739,french
13888,jamaican
7648,jamaican
24580,jamaican
32384,spanish
29866,southern_us
21494,indian
29148,mexican
27200,greek
49297,moroccan
41998,cajun_creole
19753,greek
17463,southern_us
1847,jamaican
43737,cajun_creole
32903,moroccan
11533,moroccan
26189,thai
19577,irish
37148,japanese
39328,indian
27947,british
21280,moroccan
46400,greek
21600,italian
42314,spanish
10176,filipino
4770,british
10386,mexican
23195,russian
21393,filipino
7792,irish
13194,chinese
28473,korean
35431,mexican
14874,greek
31686,filipino
43718,korean
2437,spanish
36313,vietnamese
47770,thai
48458,moroccan
8882,greek
1827,indian
28639,japanese
19615,jamaican
15501,spanish
41980,irish
10004,jamaican
48773,japanese
23782,french
4849,indian
39092,irish
298,indian
15128,moroccan
16968,japanese
24319,spanish
33979,italian
44435,filipino
9254,brazilian
41303,jamaican
35132,italian
40107,chinese
5369,cajun_creole
18564,brazilian
44123,jamaican
37944,southern_us
1991,southern_us
49710,italian
44011,chinese
31879,greek
37685,southern_us
31753,greek
43725,irish
4472,spanish
48219,moroccan
42740,irish
6540,japanese
11795,jamaican
29941,moroccan
29115,spanish
7112,french
32386,southern_us
87,southern_us
48474,irish
5099,indian
12798,cajun_creole
43139,spanish
23652,spanish
39304,british
25625,russian
5883,korean
27847,southern_us
46290,brazilian
1553,italian
10465,russian
16860,filipino
7258,moroccan
34313,chinese
5879,mexican
18310,chinese
41953,southern_us
19630,jamaican
14503,irish
21291,southern_us
36915,mexican
16650,brazilian
45348,brazilian
10674,italian
32134,brazilian
481,spanish
41508,mexican
37289,british
44838,cajun_creole
12355,russian
37716,spanish
16185,british
18674,spanish
6931,jamaican
8652,vietnamese
18453,mexican
45775,russian
18506,korean
3131,mexican
42581,french
11264,russian
17419,indian
39117,jamaican
8222,cajun_creole
41506,french
464,jamaican
31533,southern_us
38365,british
17638,indian
401,russian
30745,filipino
14178,thai
24152,cajun_creole
12462,brazilian
18344,cajun_creole
30810,moroccan
33863,british
26685,cajun_creole
25325,irish
204,italian
36273,korean
13732,greek
37507,french
3521,chinese
34853,vietnamese
3306,irish
10153,filipino
16200,korean
41503,moroccan
15200,moroccan
9067,mexican
26774,indian
25102,cajun_creole
35462,spanish
1387,japanese
16204,cajun_creole
45272,greek
42111,filipino
48811,jamaican
39302,southern_us
43074,greek
26229,russian
3940,filipino
41531,japanese
8917,korean
19744,japanese
43603,french
3378,vietnamese
30131,vietnamese
36260,southern_us
44759,vietnamese
21095,greek
23625,british
32196,spanish
899,vietnamese
32148,spanish
43510,brazilian
45281,mexican
35804,cajun_creole
40037,southern_us
24367,mexican
48610,british
27813,mexican
32914,moroccan
49122,italian
711,british
41893,filipino
33125,jamaican
32221,irish
5685,korean
31700,russian
19110,korean
7584,mexican
20437,british
20911,french
24775,irish
39119,spanish
13660,thai
11058,vietnamese
44305,chinese
35591,russian
35157,jamaican
25222,british
29071,korean
29878,british
33527,indian
11042,greek
37442,italian
44761,russian
32052,korean
18938,italian
23644,thai
17960,brazilian
2194,japanese
39683,korean
14123,chinese
26573,irish
6175,moroccan
44342,italian
8875,chinese
36497,japanese
29556,korean
41518,southern_us
4420,british
42265,jamaican
12269,spanish
33047,vietnamese
15212,thai
23240,filipino
32422,irish
17524,cajun_creole
8561,cajun_creole
20950,southern_us
12419,spanish
31487,mexican
11082,korean
33333,jamaican
17712,chinese
7200,korean
4504,vietnamese
34422,british
17261,french
44171,french
42545,british
11498,southern_us
10661,southern_us
3808,korean
4741,thai
46079,vietnamese
38529,chinese
9991,spanish
24477,spanish
10468,cajun_creole
36898,greek
48470,southern_us
42817,british
8923,korean
25279,filipino
33301,french
22512,moroccan
27689,spanish
11926,vietnamese
8642,cajun_creole
32608,russian
42421,jamaican
34403,spanish
42016,italian
24837,chinese
3749,korean
11853,mexican
38631,vietnamese
38626,british
18743,korean
12002,brazilian
5510,japanese
48938,spanish
44226,filipino
26637,moroccan
3837,japanese
5501,mexican
16507,spanish
18666,filipino
24840,spanish
39600,irish
41499,southern_us
29067,british
20847,chinese
11902,british
41869,french
13433,moroccan
21012,irish
24029,russian
45111,cajun_creole
28551,japanese
2367,thai
840,irish
45698,italian
49621,french
18825,cajun_creole
29893,british
29613,thai
33469,jamaican
34056,french
26058,filipino
961,british
23897,brazilian
19879,french
36265,moroccan
9327,chinese
1928,japanese
10753,brazilian
15126,korean
38749,french
23175,indian
34072,british
40906,indian
33315,vietnamese
44815,filipino
9052,spanish
2733,spanish
7944,italian
39501,korean
22277,mexican
7424,russian
12566,mexican
35764,korean
21190,british
42929,southern_us
8727,irish
19872,jamaican
9125,vietnamese
30437,indian
6272,irish
27570,cajun_creole
47119,british
15953,irish
38758,vietnamese
29865,moroccan
34043,korean
21100,brazilian
14561,japanese
6201,thai
39552,russian
933,spanish
36429,brazilian
24650,jamaican
9814,french
35693,italian
47717,southern_us
3517,russian
33461,thai
26687,chinese
1438,british
14873,cajun_creole
2328,vietnamese
23998,cajun_creole
31199,greek
5858,russian
3374,chinese
22922,indian
8655,brazilian
34396,irish
16420,filipino
37269,french
3098,italian
14559,moroccan
31795,moroccan
42928,irish
41758,irish
21451,southern_us
30137,japanese
13553,vietnamese
42975,british
1077,jamaican
35064,cajun_creole
14999,chinese
38936,irish
32348,thai
37482,southern_us
34257,vietnamese
5151,southern_us
19647,filipino
28247,italian
27660,thai
11905,mexican
3961,vietnamese
31639,spanish
46810,korean
22286,korean
46620,russian
4375,russian
16572,italian
35298,french
34923,jamaican
44545,brazilian
29769,filipino
39635,japanese
31616,vietnamese
24280,mexican
28158,spanish
40761,moroccan
28091,russian
20737,southern_us
23615,british
13610,mexican
40055,vietnamese
42216,korean
25434,filipino
30654,indian
23237,russian
39824,mexican
32347,southern_us
21368,japanese
19871,spanish
39640,french
7136,british
27091,british
46192,filipino
35317,russian
18137,mexican
19122,thai
8329,vietnamese
15561,greek
31891,chinese
39798,british
33628,irish
45883,french
9828,russian
3727,russian
31658,russian
25399,cajun_creole
9755,spanish
39959,jamaican
15759,thai
10973,brazilian
35443,indian
11711,chinese
12919,jamaican
4714,brazilian
5041,italian
28262,indian
27032,french
1244,brazilian
43498,vietnamese
22574,italian
36658,jamaican
20163,japanese
17457,italian
13906,indian
46238,italian
35577,indian
22411,russian
9514,greek
30760,vietnamese
16683,filipino
24122,british
47389,brazilian
32906,jamaican
31914,russian
46188,irish
22587,vietnamese
19124,cajun_creole
43894,cajun_creole
13397,irish
21111,mexican
18027,italian
32981,italian
534,jamaican
11289,greek
12654,irish
4374,spanish
27258,irish
21839,russian
34533,vietnamese
34303,moroccan
7655,japanese
13995,cajun_creole
17633,chinese
46502,korean
1358,vietnamese
49441,cajun_creole
41954,french
31896,cajun_creole
10876,southern_us
45648,italian
802,japanese
11842,filipino
26664,southern_us
11373,filipino
1170,filipino
15456,japanese
25347,italian
36636,thai
40292,irish
14334,indian
26246,spanish
20220,irish
40392,indian
32125,southern_us
1015,thai
1968,indian
45839,vietnamese
14489,french
37059,chinese
23412,japanese
42616,korean
13585,chinese
11548,french
25576,jamaican
4142,filipino
7733,spanish
40453,british
25234,southern_us
29635,irish
29708,spanish
26885,irish
10100,italian
5746,brazilian
25369,thai
21035,korean
22792,russian
29369,irish
2920,jamaican
26855,cajun_creole
15593,vietnamese
47883,irish
26207,british
456,brazilian
29000,brazilian
17173,thai
5433,cajun_creole
11209,spanish
17923,vietnamese
9262,korean
12943,chinese
43020,greek
15184,italian
26140,brazilian
43682,greek
26563,chinese
17323,british
8268,vietnamese
11999,brazilian
38410,vietnamese
10761,cajun_creole
21639,moroccan
35310,greek
31109,japanese
47330,thai
2472,irish
20914,spanish
33843,chinese
113,mexican
15172,japanese
34316,french
4898,southern_us
23831,filipino
40787,jamaican
22154,filipino
21883,mexican
21199,french
26931,chinese
12176,thai
35607,italian
17603,cajun_creole
12759,korean
37021,southern_us
12267,mexican
36301,mexican
36801,italian
45748,vietnamese
1086,indian
38486,french
24978,cajun_creole
38664,spanish
6635,jamaican
28695,japanese
33385,vietnamese
1714,irish
44817,brazilian
42190,cajun_creole
42394,brazilian
42489,russian
2423,filipino
6019,southern_us
697,vietnamese
10511,spanish
34503,french
19396,british
9989,thai
13853,vietnamese
44891,spanish
46108,jamaican
23062,jamaican
2035,jamaican
45714,southern_us
47582,thai
14982,italian
36116,jamaican
21326,british
49327,moroccan
37072,moroccan
12426,southern_us
12562,korean
47026,greek
14635,thai
18683,filipino
1625,greek
1609,cajun_creole
46126,spanish
39542,thai
21337,russian
2188,russian
28009,moroccan
21745,filipino
7670,moroccan
22811,greek
27901,cajun_creole
821,greek
7229,irish
42002,vietnamese
9533,korean
22128,indian
35776,french
47731,filipino
11901,irish
36357,french
21152,french
6552,filipino
40370,southern_us
24890,greek
45894,italian
20832,russian
25041,greek
16467,moroccan
47157,southern_us
46289,korean
11725,vietnamese
26884,thai
5187,spanish
4577,mexican
4480,southern_us
40914,mexican
15411,vietnamese
36978,mexican
40019,irish
18286,korean
36356,thai
19335,filipino
46834,chinese
38411,mexican
2761,korean
44170,british
42184,moroccan
33,british
39265,cajun_creole
6938,cajun_creole
48745,vietnamese
16716,italian
21067,moroccan
48932,spanish
16333,greek
27884,irish
33715,greek
6779,korean
21449,korean
33005,vietnamese
31224,greek
7580,thai
5488,vietnamese
6526,british
41421,indian
28447,british
10633,brazilian
43010,korean
3620,chinese
21739,russian
28693,korean
25525,mexican
40441,korean
33376,chinese
18285,filipino
18870,cajun_creole
3504,japanese
34119,italian
33862,british
25897,korean
2403,french
348,italian
46167,japanese
23944,southern_us
21439,thai
42555,southern_us
32379,indian
10389,russian
40108,greek
32900,jamaican
13512,russian
44072,irish
37704,mexican
48357,mexican
36737,japanese
34961,spanish
8647,russian
1163,thai
25842,jamaican
15679,moroccan
21619,jamaican
16257,jamaican
12341,italian
18712,indian
20356,russian
31144,korean
6362,japanese
42513,french
36076,jamaican
43761,southern_us
41584,italian
15975,indian
26856,cajun_creole
42496,japanese
2171,brazilian
4868,irish
14380,moroccan
30132,cajun_creole
2064,japanese
48906,jamaican
10302,japanese
25302,cajun_creole
37882,greek
35588,southern_us
22769,indian
40234,cajun_creole
11484,spanish
35108,indian
11534,vietnamese
11008,jamaican
22835,irish
37222,korean
22840,filipino
5882,filipino
12769,korean
15030,thai
20659,cajun_creole
45877,moroccan
6761,mexican
38638,chinese
2001,french
19705,chinese
47655,vietnamese
35377,russian
15595,spanish
11325,russian
35970,mexican
34386,korean
42689,irish
11456,irish
17803,japanese
28290,russian
62,italian
33454,irish
24818,chinese
7854,italian
432,indian
48892,filipino
46099,thai
23610,spanish
30460,indian
13424,japanese
10620,greek
31477,moroccan
10437,french
44586,moroccan
4829,mexican
43370,jamaican
5610,chinese
3046,japanese
4079,thai
8116,russian
49701,greek
46800,spanish
19139,irish
33977,greek
23526,mexican
38141,brazilian
37674,filipino
47673,filipino
35492,cajun_creole
43949,italian
20871,spanish
21897,indian
48962,indian
43985,cajun_creole
38397,moroccan
45575,japanese
40203,japanese
30351,indian
13382,southern_us
31710,indian
43040,vietnamese
45410,russian
13764,russian
43859,japanese
30645,cajun_creole
29844,british
14330,french
33849,japanese
18896,russian
16055,greek
49477,british
44281,chinese
40026,filipino
41024,filipino
23911,mexican
35433,french
32425,thai
45424,brazilian
37522,chinese
4448,moroccan
47036,vietnamese
32588,french
11900,southern_us
33581,french
48975,brazilian
22679,jamaican
46162,vietnamese
44309,russian
47143,indian
982,brazilian
33145,cajun_creole
44819,filipino
24552,thai
10277,british
23064,mexican
18169,indian
11290,japanese
4393,korean
32309,italian
686,jamaican
1850,spanish
24224,greek
47469,brazilian
12025,moroccan
17028,cajun_creole
16271,thai
35982,french
38499,british
33198,korean
45063,chinese
9622,brazilian
20816,spanish
36674,jamaican
18653,filipino
3555,irish
37603,vietnamese
40259,mexican
46897,southern_us
45172,thai
14265,irish
29561,korean
731,brazilian
31421,french
12608,russian
25427,jamaican
32099,indian
49592,brazilian
25226,southern_us
46437,italian
49227,vietnamese
44351,russian
30821,russian
11283,spanish
12600,vietnamese
37534,italian
24404,brazilian
38455,irish
44952,jamaican
20739,brazilian
34126,thai
11896,korean
409,japanese
28114,southern_us
15409,thai
25136,thai
25172,korean
32063,italian
45150,filipino
28634,british
10003,spanish
43107,southern_us
7954,brazilian
32997,spanish
6729,japanese
946,korean
23596,indian
43268,korean
40685,british
39279,french
1678,british
30385,mexican
1769,russian
24170,filipino
31072,korean
3247,indian
18202,japanese
17873,jamaican
47983,moroccan
22739,korean
21489,irish
48081,mexican
44818,korean
20563,filipino
10103,cajun_creole
22249,jamaican
28988,vietnamese
34253,cajun_creole
45548,russian
41133,southern_us
11171,italian
32555,thai
21285,korean
48055,southern_us
15418,british
25083,korean
22623,cajun_creole
2622,russian
27773,indian
4769,italian
36327,spanish
11847,indian
42652,japanese
12214,vietnamese
21712,cajun_creole
10727,vietnamese
31092,french
42826,vietnamese
37908,thai
30056,brazilian
33474,russian
16276,british
14050,jamaican
13003,british
31500,french
26495,italian
25062,korean
1762,italian
31434,greek
18154,british
47925,cajun_creole
6349,chinese
706,italian
12379,southern_us
32969,jamaican
38919,korean
32033,indian
1562,jamaican
31668,indian
40832,korean
23184,korean
5870,greek
1331,southern_us
21986,spanish
16170,indian
38828,mexican
31502,british
42839,greek
19504,vietnamese
45651,japanese
20988,cajun_creole
35166,korean
29604,greek
28756,spanish
36122,french
16476,brazilian
24100,mexican
34064,japanese
34573,filipino
41569,vietnamese
12051,spanish
1493,indian
1772,irish
36478,indian
12921,korean
47431,jamaican
47630,french
9319,southern_us
31754,spanish
11485,thai
6409,indian
49027,vietnamese
37051,brazilian
6890,jamaican
9008,french
10523,british
14318,brazilian
546,mexican
28694,filipino
8892,greek
27425,italian
13385,thai
40343,korean
12855,mexican
24285,moroccan
22569,italian
30250,brazilian
20398,russian
17087,japanese
33650,jamaican
30785,southern_us
19676,filipino
28814,greek
6121,mexican
33270,british
20979,japanese
36871,cajun_creole
25670,british
40955,french
12390,thai
29439,irish
45990,vietnamese
34233,southern_us
2344,irish
23719,moroccan
26051,japanese
11608,jamaican
39712,mexican
44781,korean
36872,irish
9672,irish
22256,greek
41408,moroccan
10018,japanese
3005,cajun_creole
13832,chinese
34057,russian
47226,british
17563,indian
32120,chinese
16792,vietnamese
13445,brazilian
2631,brazilian
48041,indian
40634,vietnamese
16967,southern_us
12332,mexican
3721,indian
25885,russian
30412,mexican
7985,irish
29553,southern_us
28271,japanese
17322,russian
3866,spanish
16032,mexican
44096,mexican
45755,greek
49059,southern_us
20972,italian
29943,korean
32849,japanese
35404,mexican
17628,southern_us
1842,vietnamese
35721,moroccan
41885,brazilian
40058,brazilian
14660,cajun_creole
8486,chinese
18581,french
15305,indian
21294,thai
16127,indian
6920,russian
43517,indian
30213,greek
39325,southern_us
34342,southern_us
24125,thai
27562,russian
8382,filipino
14579,italian
29946,japanese
16632,vietnamese
830,italian
37520,jamaican
35555,indian
45654,thai
28633,indian
26952,filipino
13405,filipino
42178,indian
24484,vietnamese
11978,chinese
32983,vietnamese
28353,indian
22427,southern_us
4964,chinese
30051,brazilian
9388,russian
40758,cajun_creole
39890,brazilian
22354,vietnamese
2209,korean
41432,russian
28649,vietnamese
3591,vietnamese
8095,filipino
36502,spanish
18737,mexican
22209,indian
6083,spanish
13244,spanish
12571,brazilian
15663,mexican
36022,british
47724,vietnamese
17935,indian
31115,filipino
4303,cajun_creole
27074,irish
41560,french
6861,japanese
29331,thai
26248,filipino
11205,vietnamese
22023,irish
15179,southern_us
17222,moroccan
39913,spanish
20916,cajun_creole
12670,filipino
6005,indian
42100,vietnamese
11097,thai
507,indian
48556,moroccan
19885,british
31675,spanish
21834,british
47672,italian
8200,thai
41243,british
12909,vietnamese
19574,brazilian
31368,greek
7652,moroccan
14837,indian
21261,irish
27668,korean
19232,irish
15389,thai
15487,spanish
21667,mexican
1230,thai
31824,brazilian
33596,moroccan
10269,filipino
41281,indian
47391,russian
48563,brazilian
30766,russian
44863,brazilian
40136,greek
1359,brazilian
4228,cajun_creole
4654,cajun_creole
27628,italian
46681,southern_us
18608,vietnamese
21699,greek
21083,british
12482,spanish
39108,thai
19944,russian
7059,chinese
37248,thai
25232,korean
13019,korean
44328,vietnamese
19252,korean
37003,brazilian
19240,irish
10488,italian
32691,russian
6703,thai
42833,filipino
37823,filipino
7168,brazilian
2230,vietnamese
11574,mexican
9794,jamaican
5210,french
48050,vietnamese
25953,vietnamese
12992,spanish
19556,japanese
16764,french
43556,british
48548,mexican
8417,spanish
30908,russian
16154,mexican
7291,irish
28795,spanish
8769,british
15484,brazilian
10493,mexican
7375,greek
13312,brazilian
39042,cajun_creole
25764,chinese
1043,korean
24013,italian
40170,jamaican
12414,spanish
25689,british
45458,spanish
4121,moroccan
1355,cajun_creole
40595,indian
5738,korean
10680,british
48724,brazilian
32378,cajun_creole
18038,vietnamese
40049,cajun_creole
44598,russian
21047,brazilian
3366,moroccan
44496,filipino
41173,jamaican
27528,korean
41614,mexican
43702,cajun_creole
2724,southern_us
18795,spanish
19809,southern_us
640,korean
45515,cajun_creole
20970,thai
4089,greek
47040,thai
33939,thai
37422,french
35226,brazilian
43728,irish
39848,indian
48532,mexican
33832,vietnamese
43274,vietnamese
44856,mexican
48320,thai
45805,indian
48729,chinese
29680,brazilian
7596,irish
40174,vietnamese
38472,british
34576,mexican
47441,spanish
31723,russian
24687,japanese
38823,moroccan
22876,cajun_creole
38713,irish
25997,indian
36275,brazilian
1412,italian
40632,french
3515,thai
40944,moroccan
32532,greek
26375,spanish
42363,moroccan
17657,greek
26304,spanish
14777,cajun_creole
47691,filipino
1225,vietnamese
30190,japanese
6987,thai
20508,chinese
3876,chinese
23082,moroccan
38294,jamaican
22696,russian
37533,filipino
2573,moroccan
29344,french
10200,irish
38800,cajun_creole
5144,southern_us
16118,mexican
38473,spanish
43526,korean
22865,southern_us
5942,mexican
27247,vietnamese
48618,chinese
29687,japanese
48528,mexican
7789,greek
17332,southern_us
2147,vietnamese
3454,jamaican
23337,greek
23289,spanish
6954,moroccan
24063,irish
20209,irish
27622,cajun_creole
1889,russian
14079,chinese
2061,mexican
9283,greek
20763,italian
36450,korean
29575,filipino
39894,chinese
38774,indian
32167,vietnamese
44032,spanish
13492,russian
14230,vietnamese
43576,irish
47220,greek
43620,spanish
17762,irish
27530,british
29018,brazilian
33809,thai
39887,mexican
21933,brazilian
10403,chinese
2734,greek
39395,russian
15457,russian
33000,french
36560,moroccan
7352,korean
13084,french
27468,italian
45722,cajun_creole
47478,southern_us
1748,southern_us
15105,brazilian
31585,japanese
14139,filipino
23365,indian
17404,thai
32975,french
6803,thai
47738,vietnamese
29696,brazilian
22985,thai
31590,indian
44497,thai
36583,southern_us
40223,irish
31681,filipino
40525,irish
13119,vietnamese
11015,italian
9821,chinese
14108,thai
19386,thai
43853,jamaican
588,french
670,filipino
33031,jamaican
44851,greek
40947,jamaican
7721,indian
37711,chinese
5286,brazilian
6368,italian
19221,spanish
33157,japanese
8841,mexican
42588,filipino
14825,vietnamese
49674,indian
13100,moroccan
20048,korean
356,greek
5475,brazilian
15023,moroccan
6644,italian
25543,cajun_creole
21863,french
6688,cajun_creole
32880,japanese
42426,moroccan
47402,vietnamese
43497,cajun_creole
36509,filipino
46609,korean
47394,indian
17266,spanish
35122,cajun_creole
24960,french
3062,russian
16144,french
46644,indian
32958,british
11332,thai
34929,indian
28393,british
37145,brazilian
2840,korean
48579,southern_us
49094,irish
16446,southern_us
3612,filipino
28866,mexican
29672,mexican
25979,italian
4403,vietnamese
8386,brazilian
8211,cajun_creole
32741,filipino
6551,spanish
41474,korean
30838,moroccan
21496,mexican
29479,cajun_creole
6072,italian
31470,cajun_creole
10938,jamaican
27797,brazilian
20262,british
16784,french
31808,spanish
6475,southern_us
46918,vietnamese
47268,chinese
6892,southern_us
39071,greek
5117,thai
40443,indian
48809,cajun_creole
15664,filipino
32255,british
44049,indian
13277,italian
11729,japanese
35034,moroccan
39530,moroccan
20564,thai
31506,filipino
43201,brazilian
27751,moroccan
35355,spanish
34517,italian
31562,filipino
20949,thai
12466,brazilian
27583,cajun_creole
8833,mexican
46088,italian
6863,french
110,spanish
45481,moroccan
37032,southern_us
30614,mexican
1984,chinese
5091,indian
11771,greek
49659,thai
30879,brazilian
12682,french
922,brazilian
13173,spanish
45571,chinese
4364,vietnamese
29664,spanish
36190,british
36151,jamaican
45525,brazilian
35938,irish
1356,japanese
32400,russian
41094,indian
1633,cajun_creole
10102,italian
29534,indian
19197,brazilian
4556,chinese
18950,japanese
16549,italian
6865,irish
41121,russian
6694,southern_us
17921,vietnamese
40729,greek
8256,spanish
48626,mexican
23918,italian
43358,thai
22958,brazilian
31231,indian
16600,thai
4352,russian
46334,brazilian
4694,brazilian
1256,vietnamese
18491,chinese
20368,moroccan
14310,korean
47457,british
17991,southern_us
10089,chinese
26437,cajun_creole
43353,thai
46378,filipino
15390,british
15822,thai
30537,southern_us
23723,spanish
8817,southern_us
9677,brazilian
45657,irish
35730,chinese
8040,filipino
12318,japanese
30696,brazilian
7575,southern_us
12094,indian
22549,irish
17101,filipino
10355,brazilian
29104,filipino
11662,spanish
39981,cajun_creole
34867,japanese
3676,italian
48747,southern_us
20377,russian
41345,mexican
34235,moroccan
7891,jamaican
38857,spanish
18501,cajun_creole
1616,spanish
12915,thai
45592,mexican
11128,irish
6170,korean
47473,spanish
8505,chinese
8085,moroccan
25568,indian
24278,indian
40939,jamaican
17841,irish
27057,vietnamese
21770,greek
18198,cajun_creole
41208,jamaican
14271,japanese
20228,chinese
41653,southern_us
34789,vietnamese
5797,greek
24735,moroccan
43939,irish
6008,chinese
14154,southern_us
32409,korean
21323,irish
11184,vietnamese
9827,korean
16517,japanese
41783,jamaican
15912,italian
42273,filipino
39035,spanish
27284,jamaican
12369,japanese
40611,cajun_creole
48196,cajun_creole
43484,korean
33179,irish
13330,southern_us
30627,jamaican
17580,russian
36051,mexican
27281,brazilian
45771,southern_us
41075,filipino
30275,korean
31283,italian
